Sr No.,Text,Emotion,StartTime,EndTime
700,I’m next!,anger,"0:19:26,612","0:19:30,199"
701,It’s my turn!,anger,"0:19:30,199","0:19:31,284"
702,It’s only fair!,anger,"0:19:31,284","0:19:32,059"
703,And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,"00:19:32,117","00:19:36,246"
704,"Not this hospital, I’m going to sue you!",anger,"0:19:37,623","0:19:39,667"
705,And my husband  he’s a lawyer!,anger,"0:19:39,667","0:19:41,988"
706,Uh Rach,neutral,"0:19:42,085","0:19:42,795"
707,Go get back on that case honey!,anger,"0:19:42,795","0:19:45,986"
708,I don’t think the next patient is very far along.,neutral,"00:19:46,131","00:19:49,176"
709,"Okay, well then bring her in.",neutral,"00:19:49,384","00:19:52,971"
710,OH….MY….GAWD!!!,surprise,"00:20:01,146","00:20:06,568"
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,"00:11:26,811","00:11:34,234"
712,They don’t look any bigger than me!,neutral,"00:11:35,111","00:11:36,778"
713,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,"00:11:36,946","00:11:40,990"
714,I’m just going to say hi to the lads. All right?,neutral,"00:11:43,035","00:11:45,036"
715,All right.,neutral,"0:11:45,204","0:11:45,636"
716,Okay.,neutral,"0:11:45,636","0:11:47,018"
717,Hi.,neutral,"00:11:49,667","00:11:51,376"
718,Whoa!  I kinda liked it.,joy,"00:11:51,544","00:11:56,005"
719,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,"00:11:57,717","00:12:01,094"
720,I totally don’t know what you’re talking about.,neutral,"00:12:05,641","00:12:07,684"
721,Come on! The time we were all waiting in line for,anger,"00:12:07,852","00:12:10,979"
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,"00:04:58,131","00:05:02,634"
723,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,"00:05:02,885","00:05:06,680"
725,We just want you to think it through.,neutral,"00:05:06,889","00:05:08,390"
726,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,"00:05:08,558","00:05:11,727"
727,My mom never gave birth. Oh! But my birth mom did.,neutral,"00:05:12,020","00:05:16,815"
728,"Umm, thank you for meeting with me.",neutral,"00:15:46,570","00:15:48,196"
729,Thank you. All right.,neutral,"00:15:48,447","00:15:49,822"
730,"Come, sit.",neutral,"00:15:50,491","00:15:51,950"
731,Sit.,neutral,"00:15:54,203","00:15:55,495"
732,Sit!,anger,"00:15:55,913","00:15:57,372"
733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,"00:15:58,832","00:16:06,631"
734,Lucky sixes....,neutral,"00:15:15,247","00:15:17,081"
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,"00:15:18,000","00:15:23,338"
736,Hi!,neutral,"00:15:23,589","00:15:26,424"
737,And Joey....,neutral,"0:15:26,592","0:15:27,510"
738,Hi!,neutral,"0:15:27,510","0:15:28,913"
739,And Ross.,neutral,"0:15:29,011","0:15:30,903"
740,Hi!,neutral,"0:15:30,903","0:15:32,617"
741,He doesn't speak much English.,neutral,"00:15:37,895","00:15:41,064"
742,Look at that!,surprise,"00:15:45,653","00:15:47,445"
743,"So, um... where did Paolo come from?",neutral,"00:15:50,658","00:15:52,158"
744,"Oh... Italy, I think.",neutral,"00:15:53,035","00:15:54,702"
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,"00:15:54,995","00:15:58,873"
746,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,"00:16:00,209","00:16:04,337"
747,"That, that is funny... .... and Rachel keeps touching him.",neutral,"00:16:06,173","00:16:09,425"
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,"00:16:12,179","00:16:16,307"
749,"Oh, I found him. He was Paolo's cat.",neutral,"00:16:16,558","00:16:18,977"
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,"00:16:19,228","00:16:26,943"
751,"Ah, Paolo, this is Phoebe.",neutral,"00:16:27,194","00:16:29,946"
752,You betcha!,joy,"00:16:35,536","00:16:36,786"
753,"Okay, where in the hell did you get that?!",surprise,"00:12:11,480","00:12:13,523"
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,"00:12:13,691","00:12:18,987"
755,That cup is mine!,anger,"00:12:19,155","00:12:20,280"
756,"No it’s not! You want it, you’re gonna have to win it!",anger,"00:12:20,448","00:12:23,575"
757,"All right, so are we not having dinner at all?",sadness,"00:12:23,743","00:12:27,036"
758,Why?,sadness,"00:08:26,631","00:08:28,131"
759,Because I don't work at the Szechwan Dragon.,neutral,"00:08:28,299","00:08:31,176"
761,"You really, really need to get some sleep, honey.",neutral,"00:08:31,385","00:08:33,512"
762,I know I do.,neutral,"00:08:33,679","00:08:34,846"
763,Hi.,neutral,"0:08:35,014","0:08:35,724"
764,Hi.,neutral,"0:08:35,724","0:08:36,548"
765,Guess what?,neutral,"00:08:36,641","00:08:38,517"
767,They published my paper.,joy,"00:08:36,641","00:08:38,517"
768,"Oh, really, let me see, let me see.",joy,"00:08:38,684","00:08:41,853"
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,"00:08:42,021","00:08:46,316"
771,"You know what this is, this is us getting ready for the prom.",neutral,"0:17:10,029","0:17:12,574"
772,Oh.,neutral,"0:17:12,574","0:17:13,212"
773,What?! You got us evicted!!,anger,"0:06:52,620","0:06:55,749"
774,I told you not to go down there!,anger,"0:06:55,749","0:06:55,892"
775,Well he made Rachel cry!,disgust,"00:06:56,124","00:06:57,332"
776,Rachel always cries!,anger,"00:06:57,542","00:06:59,251"
777,That’s not true!,anger,"00:07:00,503","00:07:02,546"
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,"00:07:04,340","00:07:10,262"
779,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,"00:07:11,556","00:07:16,952"
780,Go!!,anger,"0:07:17,019","0:07:18,491"
781,"All right, all right, all right.",neutral,"0:07:18,491","0:07:19,281"
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,"00:07:19,522","00:07:22,065"
783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,"00:09:10,967","00:09:17,973"
784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,"00:09:18,140","00:09:22,978"
785,How ya feelin’?,neutral,"00:09:28,234","00:09:29,276"
786,"Well, my apartment isn’t there anymore, because I drank it.",neutral,"00:09:29,443","00:09:34,114"
787,Where’d you get too? We lost you after you opened up all the presents.,neutral,"00:09:36,117","00:09:39,744"
788,Yeah.,neutral,"0:09:39,954","0:09:44,250"
789,"Yeah, I ended up in the storage room, and not alone.",neutral,"0:09:44,250","0:09:44,396"
790,Woooo hoooo!!!,joy,"00:09:44,500","00:09:45,542"
791,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,"00:09:46,919","00:09:49,546"
792,"Why, what happened?",surprise,"00:09:50,548","00:09:51,631"
793,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,"00:09:54,802","00:10:01,600"
794,What is the worse part?,neutral,"00:09:58,180","00:10:01,600"
795,I can’t remember which sister.,sadness,"00:10:01,767","00:10:03,810"
796,You see what men do! Don’t tell me men are not nice!  This is men!!,anger,"00:10:05,104","00:10:09,566"
797,What’s wrong with you?,anger,"00:10:04,312","00:10:06,855"
798,Nothing!,anger,"00:10:07,023","00:10:08,023"
799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,"00:10:08,190","00:10:18,575"
800,"But um, I don’t think it’s anything serious.",neutral,"00:10:18,743","00:10:21,536"
801,This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,"00:10:21,704","00:10:24,706"
802,No way!,anger,"00:10:24,874","00:10:26,124"
803,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,"00:10:26,292","00:10:31,463"
804,Why did I have to start working out again?,disgust,"00:10:36,177","00:10:39,054"
805,Damn you 15s!,anger,"00:10:39,764","00:10:41,556"
806,It’s a trifle.,neutral,"0:07:35,371","0:07:36,293"
807,It’s got all of these layers.,neutral,"0:07:36,293","0:07:37,676"
808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,"00:07:37,874","00:07:45,172"
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,"00:07:45,381","00:07:49,634"
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,"00:07:50,095","00:07:56,183"
811,It tastes like feet!,disgust,"00:17:20,539","00:17:22,582"
812,I like it.,joy,"00:17:24,960","00:17:26,335"
813,Are you kidding?,surprise,"00:17:29,923","00:17:30,965"
814,Does anyone else think David Copperfield is cute?,neutral,"00:02:30,567","00:02:33,110"
815,"No, but he told me, he thinks your a fox.",neutral,"00:02:35,238","00:02:38,448"
816,"Welcome everybody, welcome to Amazing Discoveries!",joy,"00:00:05,755","00:00:08,882"
817,"Oh, oh! It's on again!",joy,"00:00:10,301","00:00:11,593"
818,"You guys, can we please not watch this all right.",disgust,"0:00:11,761","0:00:13,513"
819,Shhhh!,anger,"0:00:13,513","0:00:14,685"
820,"Folks, has this ever happened to you.",neutral,"0:00:14,806","0:00:16,308"
821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,"0:00:16,308","0:00:21,718"
822,"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,"00:00:21,855","00:00:30,029"
823,And there is Kevin.,neutral,"00:00:26,359","00:00:30,029"
824,Can we please turn this off?,sadness,"0:00:30,196","0:00:31,578"
825,"Noo way, Kevin.",joy,"0:00:31,578","0:00:33,504"
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,"00:00:33,658","00:00:42,916"
827,Are you intrigued?,surprise,"0:00:45,128","0:00:47,548"
828,You're flingin'-flangin' right I am!,joy,"0:00:47,548","0:00:47,878"
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,"00:00:49,549","00:00:54,053"
830,Go ahead.,neutral,"00:04:08,000","00:04:10,000"
831,This works with any milk carton.,neutral,"00:04:10,793","00:04:13,837"
832,"Wow, it is easy.  Now, I can have milk everyday.",surprise,"00:04:10,793","00:04:17,675"
833,"Well, you might want to tell him it sounds like his wife is  gay.",neutral,"00:19:04,893","00:19:11,065"
834,She is not…  She’s gay. Oh my God. She is,anger,"00:19:11,233","00:19:27,957"
835,Good day for married people huh?,surprise,"00:19:34,464","00:19:37,049"
836,I’m sorry your husband cheated on you.,sadness,"00:19:39,595","00:19:41,888"
837,I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,"00:19:42,055","00:19:50,563"
838,Try telling my wife that.,sadness,"00:19:46,852","00:19:50,563"
839,"Hey Ross, will you pass me that knife?",neutral,"00:21:12,980","00:21:16,440"
840,I can't wait to be with you!,joy,"00:12:22,658","00:12:24,951"
841,I'll sneak over as soon as Ross picks up Ben.,neutral,"00:12:25,119","00:12:27,287"
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,"00:12:27,455","00:12:29,998"
843,Laundry. Huh. Is that my new nickname?,joy,"00:12:30,166","00:12:33,293"
844,"Awww, y'know what your nickname is, Mr. Big",joy,"00:12:37,757","00:12:39,841"
845,Arghh!!,disgust,"00:12:40,009","00:12:41,217"
846,I can’t believe I’m going to lose this job!,sadness,"00:18:47,042","00:18:49,001"
847,Oh I’m so sorry man! Is there anything I can do?,sadness,"00:18:49,169","00:18:51,796"
848,Yeah! Help me get this mini-fridge past the security guard.,neutral,"00:18:51,964","00:18:55,383"
849,"Hey Joey, I want to talk to you.",neutral,"00:19:01,181","00:19:03,724"
850,Yeah?,neutral,"0:19:03,892","0:19:07,605"
854,"Oh, Chandler, Wayne.",neutral,"0:19:08,480","0:19:09,792"
855,"Wayne, Chandler.",neutral,"0:19:09,792","0:19:10,627"
856,"Hi, how are ya?",neutral,"0:19:10,627","0:19:11,214"
857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,"00:19:11,775","00:19:15,403"
858,Why should I help you?!,anger,"00:19:15,571","00:19:17,613"
859,The reason he just said.,neutral,"0:19:17,781","0:19:18,991"
860,What do you need?,neutral,"0:19:18,991","0:19:21,758"
861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,"00:19:22,661","00:19:28,498"
862,What?,surprise,"00:19:05,978","00:19:07,395"
863,And I too am just a love machine.,neutral,"00:19:09,273","00:19:13,609"
864,"Ross, let me show you where the guest room is.",neutral,"00:19:34,047","00:19:39,719"
865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,"00:12:59,862","00:13:05,742"
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,"0:13:06,869","0:13:09,706"
867,You chipped in?!,surprise,"0:13:09,706","0:13:09,893"
868,"Yeah, uh-huh, a 100 dollars.",neutral,"00:13:14,126","00:13:15,627"
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,"00:13:16,253","00:13:23,218"
870,"Yeah, but they didn't ask me!",anger,"0:13:23,469","0:13:25,013"
871,Y'know?,neutral,"0:13:25,013","0:13:25,157"
872,"This way I'm just y'know, the exotic, generous stranger.",joy,"00:13:25,262","00:13:27,722"
873,That's always fun to be.,joy,"00:13:27,890","00:13:29,599"
874,"Yeah, but you're making me look bad!",anger,"00:13:30,309","00:13:32,435"
875,No I'm not.,neutral,"0:13:32,686","0:13:34,618"
876,No!,surprise,"0:13:34,618","0:13:35,703"
877,If anything I'm making you look better!,joy,"0:13:35,703","0:13:35,859"
878,They'll see you talking to me and that's--I'm a hit!,joy,"00:13:36,023","00:13:39,400"
879,"Oh hey, Pheebs!",joy,"0:13:40,194","0:13:40,820"
880,Hey!,joy,"0:13:40,820","0:13:42,172"
881,"Oh hey, Ross.",neutral,"00:13:42,363","00:13:43,863"
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,"00:13:44,031","00:13:49,369"
883,Something to think about.,neutral,"00:13:49,578","00:13:50,829"
884,"Yeah, okay, my bad.",joy,"00:13:54,625","00:13:56,292"
886,Here. I need to borrow some moisturizer.,neutral,"0:12:12,356","0:12:14,198"
887,For what?,neutral,"0:12:14,198","0:12:15,088"
888,Whaddya think? Today's the big day!,joy,"00:12:15,276","00:12:17,277"
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,"00:12:17,820","00:12:23,575"
890,Thank you!,joy,"00:12:24,034","00:12:25,076"
891,Where's Joey? His mom's on the phone.,neutral,"0:12:28,038","0:12:30,040"
892,He's in the bathroom. I don't think you wanna go in there!,anger,"0:12:30,040","0:12:30,182"
893,"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,"00:12:30,332","00:12:38,006"
894,I warned you...,neutral,"00:12:40,551","00:12:42,051"
895,Who is being loud?,anger,"00:12:42,303","00:12:44,095"
896,"Oh, that would be Monica.",neutral,"00:12:44,305","00:12:46,306"
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,"00:12:46,849","00:12:49,642"
898,"Oh, you got the whole night, huh?",surprise,"00:12:49,894","00:12:51,644"
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,"00:12:51,896","00:12:55,190"
900,"Ooh, do I sense a little bit of resentment?",surprise,"00:12:55,441","00:12:57,328"
901,"No, no resentment, believe me, it's worth it.",neutral,"00:12:57,610","00:13:03,031"
902,'Kay?,neutral,"00:13:02,000","00:13:03,031"
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,"00:13:03,240","00:13:08,119"
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,"00:13:08,370","00:13:17,796"
906,"Oh, um, Chandler?",neutral,"00:13:18,047","00:13:21,508"
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,"00:13:21,717","00:13:28,848"
908,"Hey Monica, it's Joey!",joy,"00:20:45,244","00:20:47,828"
909,"Hey Joey! Aww, you remembered even though you're a big star!",joy,"00:20:45,244","00:20:50,414"
910,"Aw, come on! It'll be years before I forget you!",neutral,"00:20:50,582","00:20:53,960"
911,"Joey, what's it like on a movie set, huh?",neutral,"00:20:55,837","00:20:57,755"
912,Do you have a dressing room?,neutral,"0:20:58,006","0:20:59,558"
913,Do you have a chair with your name on it?,neutral,"0:20:59,558","0:21:00,802"
914,"Uh, well yeah-yeah, I've got all of that going on.",neutral,"00:21:00,926","00:21:02,802"
915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,"00:21:02,970","00:21:07,056"
916,Uh-oh!,fear,"0:21:07,224","0:21:07,776"
917,"I gotta go Monica, my uh, my sushi's here!",neutral,"0:21:07,776","0:21:10,788"
918,Sorry about that. Thanks for waitin'.,neutral,"00:21:15,023","00:21:17,775"
919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,"00:21:18,443","00:21:27,118"
920,"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,"00:01:42,143","00:01:46,230"
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,"00:01:46,481","00:01:51,110"
922,"Wow, you guys, this is big.",surprise,"00:01:51,277","00:01:53,278"
923,Pants and a sweater?,anger,"0:01:53,530","0:01:54,842"
924,"Why, mom?",anger,"0:01:54,842","0:01:55,878"
925,Who am I gonna meet in a blackout?,anger,"00:01:56,074","00:01:57,825"
926,Power company guys?,anger,"0:01:59,327","0:02:00,787"
927,Eligible looters?,anger,"0:02:00,787","0:02:02,771"
928,Could we talk about this later?,anger,"0:02:03,123","0:02:04,375"
929,OK.,neutral,"0:02:04,375","0:02:05,044"
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,"00:02:06,000","00:02:12,381"
931,"Well, I never call",neutral,"00:02:14,259","00:02:16,009"
932,What ‘cha doing?,neutral,"00:21:58,317","00:21:59,525"
933,Having a swim.,neutral,"00:21:59,693","00:22:01,736"
934,What about the chick?,neutral,"00:22:01,903","00:22:03,904"
935,Chicks don’t swim.,neutral,"00:22:04,364","00:22:05,906"
936,Are you sure?,neutral,"00:22:06,074","00:22:07,700"
937,I don’t know. Should we try it?,neutral,"00:22:09,453","00:22:14,915"
938,Sure.,neutral,"00:22:12,456","00:22:14,915"
939,"See, I told you they don’t swim.",neutral,"00:22:22,424","00:22:24,800"
940,Wait. Give him a minute.,neutral,"00:22:25,552","00:22:28,304"
941,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,"00:22:29,306","00:22:33,059"
942,"Me taking care of you is no problem, huh?",neutral,"00:15:38,938","00:15:41,606"
943,You guys feel safe.,neutral,"0:15:41,774","0:15:43,036"
944,Right?,neutral,"0:15:43,036","0:15:44,612"
945,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,"00:15:44,735","00:15:47,862"
946,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,"00:15:48,447","00:15:52,659"
947,"Okay, I’m sorry.",sadness,"0:15:53,035","0:15:54,704"
948,I didn’t mean to scare you.,sadness,"0:15:54,704","0:15:55,956"
949,I just have to clean that up.,neutral,"0:15:55,956","0:15:57,124"
950,Okay?,neutral,"0:15:57,124","0:15:57,402"
951,"‘Cause let’s face it, we’re at Monica’s.",neutral,"00:15:57,414","00:16:00,249"
952,I broke it.,sadness,"0:16:01,919","0:16:02,641"
953,All right.,neutral,"0:16:02,641","0:16:03,493"
954,"Well, that’s just the way that goes.",neutral,"0:16:03,493","0:16:06,354"
955,"Okay, good.",neutral,"00:16:06,423","00:16:08,841"
956,Why are there only two of you?,fear,"00:16:10,260","00:16:12,178"
957,Where is Leslie?,fear,"00:16:12,346","00:16:13,930"
958,"Well, you can’t answer.",neutral,"0:16:14,098","0:16:15,060"
959,Leslie?,neutral,"0:16:15,060","0:16:15,352"
960,Where are you Leslie?,fear,"0:16:15,352","0:16:17,738"
961,"Leslie, now would be a",sadness,"00:16:17,977","00:16:20,937"
962,Hey!,joy,"0:04:42,198","0:04:42,824"
963,Hey.,neutral,"0:04:42,824","0:04:44,389"
964,"Hey, why are you mopping your ceiling?",sadness,"0:04:44,492","0:04:46,124"
965,"Oh, there’s banana on it.",neutral,"0:04:46,124","0:04:48,098"
966,You said she was bald.,anger,"00:08:56,911","00:08:58,161"
967,"Yeah, she was bald, she’s not now.",neutral,"00:08:58,412","00:09:00,205"
968,How could you not tell me that she has hair?,surprise,"00:09:02,291","00:09:04,167"
969,"I don’t know, I hardly ever say that about people.",neutral,"00:09:04,418","00:09:07,295"
970,"Ohh, well, this is just perfect!",anger,"00:09:07,547","00:09:09,381"
971,"Well I’m sorry, I thought you said it was okay.",sadness,"00:09:10,049","00:09:13,009"
972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,"00:09:13,261","00:09:20,475"
973,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,"0:09:22,937","0:09:25,989"
974,"Why, does she have a bad personality?",neutral,"0:09:25,989","0:09:27,162"
975,"Oh no, Bonnie’s the best!",joy,"00:09:27,316","00:09:29,401"
976,Hey!,joy,"0:06:50,993","0:06:52,912"
977,Hey.,neutral,"0:06:52,912","0:06:53,796"
978,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,"00:06:55,164","00:07:00,127"
979,"Sure. What? About uh, you showering with your mom?",surprise,"00:07:00,336","00:07:06,425"
980,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,"00:07:08,553","00:07:20,355"
981,"Whoa, for like months?",surprise,"00:07:20,523","00:07:23,483"
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,"00:18:45,279","00:18:51,577"
983,No!,surprise,"0:18:53,870","0:18:54,830"
984,"Oooh, wrong answer.",neutral,"0:18:54,830","0:18:56,457"
985,"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,"00:18:07,669","00:18:23,726"
986,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,"00:18:49,461","00:18:55,299"
987,Then don't break in!!,anger,"00:18:52,214","00:18:55,299"
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,"00:14:32,663","00:14:36,541"
989,I have the lung capacity of a two year old.,neutral,"00:14:36,750","00:14:39,043"
990,Then why are you smoking?,disgust,"00:14:39,712","00:14:41,170"
991,Well it’s very unsettling.,sadness,"00:14:41,380","00:14:42,755"
992,"Honey, I was wondering....",neutral,"00:05:48,765","00:05:52,434"
993,Hmm?,neutral,"00:05:51,434","00:05:52,434"
994,"Do you still have that, um, Navy uniform?",joy,"00:05:52,692","00:05:56,438"
995,"Nooo, I had to return it to the costume place.",sadness,"00:05:57,857","00:06:00,609"
996,Hmm.,neutral,"00:06:00,777","00:06:01,860"
997,I think I have an old band uniform from high school.,joy,"00:06:02,070","00:06:04,196"
998,"You remember not having sex in high school, right?",sadness,"00:06:05,114","00:06:07,324"
999,Yeah.,sadness,"00:06:07,492","00:06:09,368"
1000,"Well honey, what about you?",neutral,"00:06:13,206","00:06:14,623"
1001,What?,neutral,"00:06:14,791","00:06:15,874"
1002,"I mean do you have any fun, you know, fantasy type things?",neutral,"00:06:14,791","00:06:22,297"
1003,No.,neutral,"00:06:23,299","00:06:24,883"
1004,Come on you gotta have one!,surprise,"00:06:26,302","00:06:28,178"
1005,Ugh!,disgust,"0:04:54,210","0:04:56,713"
1008,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,"00:04:56,963","00:05:01,675"
1009,Not at these prices.,anger,"00:05:01,884","00:05:04,052"
1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,"00:05:09,142","00:05:20,527"
1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,"00:05:21,362","00:05:31,913"
1012,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",surprise,"00:05:32,081","00:05:36,877"
1013,Oh my God!,surprise,"00:05:38,254","00:05:39,588"
1014,"Aw, all right take this bed, you can make other friends.",joy,"00:05:40,506","00:05:45,385"
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,"00:06:38,022","00:06:44,194"
1016,"Good for you.  Uh, quarters or rolls of quarters?",joy,"00:06:44,445","00:06:53,120"
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,"00:06:58,626","00:07:06,133"
1018,That's OK.,neutral,"00:07:07,885","00:07:09,177"
1019,"Oh, are you sure?",surprise,"00:07:09,971","00:07:13,598"
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,"00:07:09,971","00:07:17,352"
1022,We can't do that.,neutral,"00:07:20,148","00:07:21,606"
1023,What? What can't you do?,surprise,"00:07:22,733","00:07:24,860"
1024,She really said that?,surprise,"00:05:11,728","00:05:13,186"
1025,"Well, I added the 'exactly like me' part...",neutral,"00:05:13,354","00:05:15,564"
1026,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,"0:05:16,816","0:05:20,578"
1027,'Tonight' tonight?,surprise,"0:05:20,578","0:05:21,254"
1028,"Well, I think it's perfect.",joy,"00:05:23,114","00:05:25,907"
1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,"00:05:23,114","00:05:29,453"
1030,I can't remember the last time I got a girl to take care of my monkey.,sadness,"00:05:31,706","00:05:35,292"
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,"00:05:39,672","00:05:47,554"
1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,"00:05:49,307","00:05:54,353"
1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,"00:19:16,238","00:19:25,580"
1034,"No, just knowing you're gonna be there is enough.",neutral,"00:19:21,205","00:19:25,580"
1035,"Alright, well, be good, I love you.",joy,"00:19:26,206","00:19:29,834"
1036,You kissed my best Ross! ...Or something to that effect.,anger,"00:19:32,546","00:19:38,551"
1037,"O-kay. Look, it, it was stupid.",sadness,"00:19:39,720","00:19:47,643"
1038,Really stupid.,anger,"0:19:47,811","0:19:48,563"
1039,Really stupid.,sadness,"0:19:48,563","0:19:50,244"
1040,And I don't even know how it happened.,sadness,"00:19:52,357","00:19:54,692"
1041,"I'm sorry, honey, I promise it will never happen again.",sadness,"00:19:54,860","00:19:58,738"
1042,Are we okay now?,fear,"00:20:00,699","00:20:03,034"
1043,Yeah. No. No...,anger,"00:20:03,785","00:20:06,495"
1044,"Ah, the forbidden love of a man and his door.",neutral,"00:20:10,292","00:20:12,960"
1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,"00:20:13,128","00:20:18,466"
1046,You're kidding.,surprise,"00:20:18,634","00:20:19,675"
1047,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,"00:20:19,843","00:20:22,511"
1048,Oh there it is.,neutral,"00:17:34,386","00:17:35,428"
1049,That’s not your regular dry cleaners.,neutral,"00:17:35,596","00:17:37,972"
